log_file,source_ip,username,date,timestamp,host,request_line,status_code,service_time,upstream_service_time
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:10-03:00,1444359670,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:11-03:00,1444359671,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:12-03:00,1444359672,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:13-03:00,1444359673,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:14-03:00,1444359674,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:15-03:00,1444359675,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:16-03:00,1444359676,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:17-03:00,1444359677,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:18-03:00,1444359678,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:19-03:00,1444359679,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:20-03:00,1444359680,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
access-1.log-20151010,10.134.101.125,user1,2015-10-09T00:01:21-03:00,1444359681,10.134.101.3,GET /example/foo HTTP/1.1,200,0.045,0.045
